1, Spawn, t1
2, Spawn, t2
3, Join, t1
4, 0x700000104000, amu
5, 0x700000081000, amu
6, 0x700000104000, bmu
7, 0x700000104000, bmu2
8, 0x700000104000, amu3
9, 0x700000104000, amu
10, 0x700000081000, bmu
11, 0x700000081000, bmu2
12, 0x700000081000, amu3
13, 0x700000081000, amu
14, 0x700000104000, bmu
15, 0x700000104000, bmu2
16, 0x700000104000, amu3
17, 0x700000104000, amu
18, 0x700000081000, bmu
19, 0x700000081000, bmu2
20, 0x700000081000, amu3
21, 0x700000081000, amu
22, 0x700000104000, bmu
23, 0x700000104000, bmu2
24, 0x700000104000, amu3
25, 0x700000104000, amu
26, 0x700000081000, bmu
27, 0x700000081000, bmu2
28, 0x700000081000, amu3
29, 0x700000081000, amu
30, 0x700000104000, bmu
31, 0x700000104000, bmu2
32, 0x700000104000, amu3
33, 0x700000104000, amu
34, 0x700000081000, bmu
35, 0x700000081000, bmu2
36, 0x700000081000, amu3
37, 0x700000081000, amu
38, 0x700000104000, bmu
39, 0x700000104000, bmu2
40, 0x700000104000, amu3
41, 0x700000104000, amu
42, 0x700000081000, bmu
43, 0x700000081000, bmu2
44, 0x700000081000, amu3
45, 0x700000081000, amu
46, 0x700000104000, bmu
47, 0x700000104000, bmu2
48, 0x700000104000, amu3
49, 0x700000104000, amu
50, 0x700000081000, bmu
51, 0x700000081000, bmu2
52, 0x700000081000, amu3
53, 0x700000081000, amu
54, 0x700000104000, bmu
55, 0x700000104000, bmu2
56, 0x700000104000, amu3
57, 0x700000104000, amu
58, 0x700000081000, bmu
59, 0x700000081000, bmu2
60, 0x700000081000, amu3
61, 0x700000081000, amu
62, 0x700000104000, bmu
63, 0x700000104000, bmu2
64, 0x700000104000, amu3
65, 0x700000104000, amu
66, 0x700000081000, bmu
67, 0x700000081000, bmu2
68, 0x700000081000, amu3
69, 0x700000081000, amu
70, 0x700000104000, bmu
71, 0x700000104000, bmu2
72, 0x700000104000, amu3
73, 0x700000104000, amu
74, 0x700000081000, bmu
75, 0x700000081000, bmu2
76, 0x700000081000, amu3
77, 0x700000081000, amu
78, 0x700000104000, bmu
79, 0x700000104000, bmu2
80, 0x700000104000, amu3
81, 0x700000104000, amu
82, 0x700000081000, bmu
83, 0x700000081000, bmu2
84, 0x700000081000, amu3
85, 0x700000081000, amu
86, 0x700000104000, bmu
87, 0x700000104000, bmu2
88, 0x700000104000, amu3
89, 0x700000104000, amu
90, 0x700000081000, bmu
91, 0x700000081000, bmu2
92, 0x700000081000, amu3
93, 0x700000081000, amu
94, 0x700000104000, bmu
95, 0x700000104000, bmu2
96, 0x700000104000, amu3
97, 0x700000104000, amu
98, 0x700000081000, bmu
99, 0x700000081000, bmu2
100, 0x700000081000, amu3
101, 0x700000081000, amu
102, 0x700000104000, bmu
103, 0x700000104000, bmu2
104, 0x700000104000, amu3
105, 0x700000104000, amu
106, 0x700000081000, bmu
107, 0x700000081000, bmu2
108, 0x700000081000, amu3
109, 0x700000081000, amu
110, 0x700000104000, bmu
111, 0x700000104000, bmu2
112, 0x700000104000, amu3
113, 0x700000104000, amu
114, 0x700000081000, bmu
115, 0x700000081000, bmu2
116, 0x700000081000, amu3
117, 0x700000081000, amu
118, 0x700000104000, bmu
119, 0x700000104000, bmu2
120, 0x700000104000, amu3
121, 0x700000104000, amu
122, 0x700000081000, bmu
123, 0x700000081000, bmu2
124, 0x700000081000, amu3
125, 0x700000081000, amu
126, 0x700000104000, bmu
127, 0x700000104000, bmu2
128, 0x700000104000, amu3
129, 0x700000104000, amu
130, 0x700000081000, bmu
131, 0x700000081000, bmu2
132, 0x700000081000, amu3
133, 0x700000081000, amu
134, 0x700000104000, bmu
135, 0x700000104000, bmu2
136, 0x700000104000, amu3
137, 0x700000104000, amu
138, 0x700000081000, bmu
139, 0x700000081000, bmu2
140, 0x700000081000, amu3
141, 0x700000081000, amu
142, 0x700000104000, bmu
143, 0x700000104000, bmu2
144, 0x700000104000, amu3
145, 0x700000104000, amu
146, 0x700000081000, bmu
147, 0x700000081000, bmu2
148, 0x700000081000, amu3
149, 0x700000081000, amu
150, 0x700000104000, bmu
151, 0x700000104000, bmu2
152, 0x700000104000, amu3
153, 0x700000104000, amu
154, 0x700000081000, bmu
155, 0x700000081000, bmu2
156, 0x700000081000, amu3
157, 0x700000081000, amu
158, 0x700000104000, bmu
159, 0x700000104000, bmu2
160, 0x700000104000, amu3
161, 0x700000104000, amu
162, 0x700000081000, bmu
163, 0x700000081000, bmu2
164, 0x700000081000, amu3
165, 0x700000081000, amu
166, 0x700000104000, bmu
167, 0x700000104000, bmu2
168, 0x700000104000, amu3
169, 0x700000104000, amu
170, 0x700000081000, bmu
171, 0x700000081000, bmu2
172, 0x700000081000, amu3
173, 0x700000081000, amu
174, 0x700000104000, bmu
175, 0x700000104000, bmu2
176, 0x700000104000, amu3
177, 0x700000104000, amu
178, 0x700000081000, bmu
179, 0x700000081000, bmu2
180, 0x700000081000, amu3
181, 0x700000081000, amu
182, 0x700000104000, bmu
183, 0x700000104000, bmu2
184, 0x700000104000, amu3
185, 0x700000104000, amu
186, 0x700000081000, bmu
187, 0x700000081000, bmu2
188, 0x700000081000, amu3
189, 0x700000081000, amu
190, 0x700000104000, bmu
191, 0x700000104000, bmu2
192, 0x700000104000, amu3
193, 0x700000104000, amu
194, 0x700000081000, bmu
195, 0x700000081000, bmu2
196, 0x700000081000, amu3
197, 0x700000081000, amu
198, 0x700000104000, bmu
199, 0x700000104000, bmu2
200, 0x700000104000, amu3
201, 0x700000104000, amu
202, 0x700000081000, bmu
203, 0x700000081000, bmu2
204, 0x700000081000, amu3
205, 0x700000081000, amu
206, 0x700000104000, bmu
207, 0x700000104000, bmu2
208, 0x700000104000, amu3
209, 0x700000104000, amu
210, 0x700000081000, bmu
211, 0x700000081000, bmu2
212, 0x700000081000, amu3
213, 0x700000081000, amu
214, 0x700000104000, bmu
215, 0x700000104000, bmu2
216, 0x700000104000, amu3
217, 0x700000104000, amu
218, 0x700000081000, bmu
219, 0x700000081000, bmu2
220, 0x700000081000, amu3
221, 0x700000081000, amu
222, 0x700000104000, bmu
223, 0x700000104000, bmu2
224, 0x700000104000, amu3
225, 0x700000104000, amu
226, 0x700000081000, bmu
227, 0x700000081000, bmu2
228, 0x700000081000, amu3
229, 0x700000081000, amu
230, 0x700000104000, bmu
231, 0x700000104000, bmu2
232, 0x700000104000, amu3
233, 0x700000104000, amu
234, 0x700000081000, bmu
235, 0x700000081000, bmu2
236, 0x700000081000, amu3
237, 0x700000081000, amu
238, 0x700000104000, bmu
239, 0x700000104000, bmu2
240, 0x700000104000, amu3
241, 0x700000104000, amu
242, 0x700000081000, bmu
243, 0x700000081000, bmu2
244, 0x700000081000, amu3
245, 0x700000081000, amu
246, 0x700000104000, bmu
247, 0x700000104000, bmu2
248, 0x700000104000, amu3
249, 0x700000104000, amu
250, 0x700000081000, bmu
251, 0x700000081000, bmu2
252, 0x700000081000, amu3
253, 0x700000081000, amu
254, 0x700000104000, bmu
255, 0x700000104000, bmu2
256, 0x700000104000, amu3
257, 0x700000104000, amu
258, 0x700000081000, bmu
259, 0x700000081000, bmu2
260, 0x700000081000, amu3
261, 0x700000081000, amu
262, 0x700000104000, bmu
263, 0x700000104000, bmu2
264, 0x700000104000, amu3
265, 0x700000104000, amu
266, 0x700000081000, bmu
267, 0x700000081000, bmu2
268, 0x700000081000, amu3
269, 0x700000081000, amu
270, 0x700000104000, bmu
271, 0x700000104000, bmu2
272, 0x700000104000, amu3
273, 0x700000104000, amu
274, 0x700000081000, bmu
275, 0x700000081000, bmu2
276, 0x700000081000, amu3
277, 0x700000081000, amu
278, 0x700000104000, bmu
279, 0x700000104000, bmu2
280, 0x700000104000, amu3
281, 0x700000104000, amu
282, 0x700000081000, bmu
283, 0x700000081000, bmu2
284, 0x700000081000, amu3
285, 0x700000081000, amu
286, 0x700000104000, bmu
287, 0x700000104000, bmu2
288, 0x700000104000, amu3
289, 0x700000104000, amu
290, 0x700000081000, bmu
291, 0x700000081000, bmu2
292, 0x700000081000, amu3
293, 0x700000081000, amu
294, 0x700000104000, bmu
295, 0x700000104000, bmu2
296, 0x700000104000, amu3
297, 0x700000104000, amu
298, 0x700000081000, bmu
299, 0x700000081000, bmu2
300, 0x700000081000, amu3
301, 0x700000081000, amu
302, 0x700000104000, bmu
303, 0x700000104000, bmu2
304, 0x700000104000, amu3
305, 0x700000104000, amu
306, 0x700000081000, bmu
307, 0x700000081000, bmu2
308, 0x700000081000, amu3
309, 0x700000081000, amu
310, 0x700000104000, bmu
311, 0x700000104000, bmu2
312, 0x700000104000, amu3
313, 0x700000104000, amu
314, 0x700000081000, bmu
315, 0x700000081000, bmu2
316, 0x700000081000, amu3
317, 0x700000081000, amu
318, 0x700000104000, bmu
319, 0x700000104000, bmu2
320, 0x700000104000, amu3
321, 0x700000104000, amu
322, 0x700000081000, bmu
323, 0x700000081000, bmu2
324, 0x700000081000, amu3
325, 0x700000081000, amu
326, 0x700000104000, bmu
327, 0x700000104000, bmu2
328, 0x700000104000, amu3
329, 0x700000104000, amu
330, 0x700000081000, bmu
331, 0x700000081000, bmu2
332, 0x700000081000, amu3
333, 0x700000081000, amu
334, 0x700000104000, bmu
335, 0x700000104000, bmu2
336, 0x700000104000, amu3
337, 0x700000104000, amu
338, 0x700000081000, bmu
339, 0x700000081000, bmu2
340, 0x700000081000, amu3
341, 0x700000081000, amu
342, 0x700000104000, bmu
343, 0x700000104000, bmu2
344, 0x700000104000, amu3
345, 0x700000104000, amu
346, 0x700000081000, bmu
347, 0x700000081000, bmu2
348, 0x700000081000, amu3
349, 0x700000081000, amu
350, 0x700000104000, bmu
351, 0x700000104000, bmu2
352, 0x700000104000, amu3
353, 0x700000104000, amu
354, 0x700000081000, bmu
355, 0x700000081000, bmu2
356, 0x700000081000, amu3
357, 0x700000081000, amu
358, 0x700000104000, bmu
359, 0x700000104000, bmu2
360, 0x700000104000, amu3
361, 0x700000104000, amu
362, 0x700000081000, bmu
363, 0x700000081000, bmu2
364, 0x700000081000, amu3
365, 0x700000081000, amu
366, 0x700000104000, bmu
367, 0x700000104000, bmu2
368, 0x700000104000, amu3
369, 0x700000104000, amu
370, 0x700000081000, bmu
371, 0x700000081000, bmu2
372, 0x700000081000, amu3
373, 0x700000081000, amu
374, 0x700000104000, bmu
375, 0x700000104000, bmu2
376, 0x700000104000, amu3
377, 0x700000104000, amu
378, 0x700000081000, bmu
379, 0x700000081000, bmu2
380, 0x700000081000, amu3
381, 0x700000081000, amu
382, 0x700000104000, bmu
383, 0x700000104000, bmu2
384, 0x700000104000, amu3
385, 0x700000104000, amu
386, 0x700000081000, bmu
387, 0x700000081000, bmu2
388, 0x700000081000, amu3
389, 0x700000081000, amu
390, 0x700000104000, bmu
391, 0x700000104000, bmu2
392, 0x700000104000, amu3
393, 0x700000104000, amu
394, 0x700000081000, bmu
395, 0x700000081000, bmu2
396, 0x700000081000, amu3
397, 0x700000081000, amu
398, 0x700000104000, bmu
399, 0x700000104000, bmu2
400, 0x700000104000, amu3
401, 0x700000104000, amu
402, 0x700000081000, bmu
403, 0x700000081000, bmu2
404, 0x700000081000, amu3
405, 0x700000081000, amu
406, 0x700000104000, bmu
407, 0x700000104000, bmu2
408, 0x700000104000, amu3
409, 0x700000104000, amu
410, 0x700000081000, bmu
411, 0x700000081000, bmu2
412, 0x700000081000, amu3
413, 0x700000081000, amu
414, 0x700000104000, bmu
415, 0x700000104000, bmu2
416, 0x700000104000, amu3
417, 0x700000104000, amu
418, 0x700000081000, bmu
419, 0x700000081000, bmu2
420, 0x700000081000, amu3
421, 0x700000081000, amu
422, 0x700000104000, bmu
423, 0x700000104000, bmu2
424, 0x700000104000, amu3
425, 0x700000104000, amu
426, 0x700000081000, bmu
427, 0x700000081000, bmu2
428, 0x700000081000, amu3
429, 0x700000081000, amu
430, 0x700000104000, bmu
431, 0x700000104000, bmu2
432, 0x700000104000, amu3
433, 0x700000104000, amu
434, 0x700000081000, bmu
435, 0x700000081000, bmu2
436, 0x700000081000, amu3
437, 0x700000081000, amu
438, 0x700000104000, bmu
439, 0x700000104000, bmu2
440, 0x700000104000, amu3
441, 0x700000104000, amu
442, 0x700000081000, bmu
443, 0x700000081000, bmu2
444, 0x700000081000, amu3
445, 0x700000081000, amu
446, 0x700000104000, bmu
447, 0x700000104000, bmu2
448, 0x700000104000, amu3
449, 0x700000104000, amu
450, 0x700000081000, bmu
451, 0x700000081000, bmu2
452, 0x700000081000, amu3
453, 0x700000081000, amu
454, 0x700000104000, bmu
